Id,Sales
19877,6322.777869286224
19878,6322.777869286224
19879,6322.777869286224
19880,6322.777869286224
19881,6322.777869286224
19882,6322.777869286224
19883,6623.036006657139
19884,6322.777869286224
19885,6335.3102727893465
19886,7710.558953758018
19887,7710.558953758018
19888,7710.558953758018
19889,7710.558953758018
19890,7998.28468762581
19891,6322.777869286224
19892,6322.777869286224
19893,6322.777869286224
19894,6322.777869286224
19895,6322.777869286224
19896,6322.777869286224
19897,6623.036006657139
19898,6322.777869286224
19899,6322.777869286224
19900,7698.0265502548955
19901,7698.0265502548955
19902,7698.0265502548955
19903,7698.0265502548955
19904,7998.28468762581
19905,6322.777869286224
19906,6322.777869286224
19907,6322.777869286224
19908,6322.777869286224
19909,6322.777869286224
19910,6322.777869286224
19911,6623.036006657139
19912,6322.777869286224
19913,6322.777869286224
19914,7698.0265502548955
19915,7698.0265502548955
19916,7710.558953758018
19917,7710.558953758018
19918,8010.817091128933
19919,6335.3102727893465
19920,6335.3102727893465
19921,7615.9746329279615
19922,7615.9746329279615
19923,7615.9746329279615
19924,7916.232770298875
19925,6240.72595195929
19926,6240.72595195929
19927,6240.72595195929
19928,6240.72595195929
19929,6240.72595195929
19930,6240.72595195929
19931,6540.984089330204
19932,6240.72595195929
19933,6253.2583554624125
19934,7628.507036431084
19935,7628.507036431084
19936,7628.507036431084
19937,7628.507036431084
19938,7916.232770298875
19939,6240.72595195929
19940,6240.72595195929
19941,6240.72595195929
19942,6240.72595195929
19943,6240.72595195929
19944,6240.72595195929
19945,6540.984089330204
19946,6240.72595195929
19947,6240.72595195929
19948,7615.9746329279615
19949,7615.9746329279615
19950,7615.9746329279615
19951,7615.9746329279615
19952,7916.232770298875
19953,6240.72595195929
19954,6240.72595195929
19955,6240.72595195929
19956,6240.72595195929
19957,6240.72595195929
19958,6240.72595195929
19959,6540.984089330204
19960,6240.72595195929
19961,6240.72595195929
19962,7615.9746329279615
19963,7615.9746329279615
19964,7628.507036431084
19965,7628.507036431084
19966,7928.7651738019995
19967,6253.2583554624125
19968,6253.2583554624125
19969,7615.9746329279615
19970,7615.9746329279615
19971,7615.9746329279615
19972,7916.232770298875
19973,6240.72595195929
19974,6240.72595195929
19975,6240.72595195929
19976,6240.72595195929
19977,6240.72595195929
19978,6240.72595195929
19979,6540.984089330204
19980,6240.72595195929
19981,6253.2583554624125
19982,7628.507036431084
19983,7628.507036431084
19984,7628.507036431084
19985,7628.507036431084
19986,7916.232770298875
19987,6240.72595195929
19988,6240.72595195929
19989,6240.72595195929
19990,6240.72595195929
19991,6240.72595195929
19992,6240.72595195929
19993,6540.984089330204
19994,6240.72595195929
19995,6240.72595195929
19996,7615.9746329279615
19997,7615.9746329279615
19998,7615.9746329279615
19999,7615.9746329279615
20000,7916.232770298875
20001,6240.72595195929
20002,6240.72595195929
20003,6240.72595195929
20004,6240.72595195929
20005,6240.72595195929
20006,6240.72595195929
20007,6540.984089330204
20008,6240.72595195929
20009,6240.72595195929
20010,7615.9746329279615
20011,7615.9746329279615
20012,7628.507036431084
20013,7628.507036431084
20014,7928.7651738019995
20015,6253.2583554624125
20016,6253.2583554624125
20017,7698.0265502548955
20018,7698.0265502548955
20019,7698.0265502548955
20020,7998.28468762581
20021,6322.777869286224
20022,6322.777869286224
20023,6322.777869286224
20024,6322.777869286224
20025,6322.777869286224
20026,6322.777869286224
20027,6623.036006657139
20028,6322.777869286224
20029,6335.3102727893465
20030,7710.558953758018
20031,7710.558953758018
20032,7710.558953758018
20033,7710.558953758018
20034,7998.28468762581
20035,6322.777869286224
20036,6322.777869286224
20037,6322.777869286224
20038,6322.777869286224
20039,6322.777869286224
20040,6322.777869286224
20041,6623.036006657139
20042,6322.777869286224
20043,6322.777869286224
20044,7698.0265502548955
20045,7698.0265502548955
20046,7698.0265502548955
20047,7698.0265502548955
20048,7998.28468762581
20049,6322.777869286224
20050,6322.777869286224
20051,6322.777869286224
20052,6322.777869286224
20053,6322.777869286224
20054,6322.777869286224
20055,6623.036006657139
20056,6322.777869286224
20057,6322.777869286224
20058,7698.0265502548955
20059,7698.0265502548955
20060,7710.558953758018
20061,7710.558953758018
20062,8010.817091128933
20063,6335.3102727893465
20064,6335.3102727893465
20065,7615.9746329279615
20066,7615.9746329279615
20067,7615.9746329279615
20068,7916.232770298875
20069,6240.72595195929
20070,6240.72595195929
20071,6240.72595195929
20072,6240.72595195929
20073,6240.72595195929
20074,6240.72595195929
20075,6540.984089330204
20076,6240.72595195929
20077,6253.2583554624125
20078,7628.507036431084
20079,7628.507036431084
20080,7628.507036431084
20081,7628.507036431084
20082,7916.232770298875
20083,6240.72595195929
20084,6240.72595195929
20085,6240.72595195929
20086,6240.72595195929
20087,6240.72595195929
20088,6240.72595195929
20089,6540.984089330204
20090,6240.72595195929
20091,6240.72595195929
20092,7615.9746329279615
20093,7615.9746329279615
20094,7615.9746329279615
20095,7615.9746329279615
20096,7916.232770298875
20097,6240.72595195929
20098,6240.72595195929
20099,6240.72595195929
20100,6240.72595195929
20101,6240.72595195929
20102,6240.72595195929
20103,6540.984089330204
20104,6240.72595195929
20105,6240.72595195929
20106,7615.9746329279615
20107,7615.9746329279615
20108,7628.507036431084
20109,7628.507036431084
20110,7928.7651738019995
20111,6253.2583554624125
20112,6253.2583554624125
20113,7698.0265502548955
20114,7698.0265502548955
20115,7698.0265502548955
20116,7998.28468762581
20117,6322.777869286224
20118,6322.777869286224
20119,6322.777869286224
20120,6322.777869286224
20121,6322.777869286224
20122,6322.777869286224
20123,6623.036006657139
20124,6322.777869286224
20125,6335.3102727893465
20126,7710.558953758018
20127,7710.558953758018
20128,7710.558953758018
20129,7710.558953758018
20130,7998.28468762581
20131,6322.777869286224
20132,6322.777869286224
20133,6322.777869286224
20134,6322.777869286224
20135,6322.777869286224
20136,6322.777869286224
20137,6623.036006657139
20138,6322.777869286224
20139,6322.777869286224
20140,7698.0265502548955
20141,7698.0265502548955
20142,7698.0265502548955
20143,7698.0265502548955
20144,7998.28468762581
20145,6322.777869286224
20146,6322.777869286224
20147,6322.777869286224
20148,6322.777869286224
20149,6322.777869286224
20150,6322.777869286224
20151,6623.036006657139
20152,6322.777869286224
20153,6322.777869286224
20154,7698.0265502548955
20155,7698.0265502548955
20156,7710.558953758018
20157,7710.558953758018
20158,8010.817091128933
20159,6335.3102727893465
20160,6335.3102727893465
20161,7615.9746329279615
20162,7615.9746329279615
20163,7615.9746329279615
20164,7916.232770298875
20165,6240.72595195929
20166,6240.72595195929
20167,6240.72595195929
20168,6240.72595195929
20169,6240.72595195929
20170,6240.72595195929
20171,6540.984089330204
20172,6240.72595195929
20173,6253.2583554624125
20174,7628.507036431084
20175,7628.507036431084
20176,7628.507036431084
20177,7628.507036431084
20178,7916.232770298875
20179,6240.72595195929
20180,6240.72595195929
20181,6240.72595195929
20182,6240.72595195929
20183,6240.72595195929
20184,6240.72595195929
20185,6540.984089330204
20186,6240.72595195929
20187,6240.72595195929
20188,7615.9746329279615
20189,7615.9746329279615
20190,7615.9746329279615
20191,7615.9746329279615
20192,7916.232770298875
20193,6240.72595195929
20194,6240.72595195929
20195,6240.72595195929
20196,6240.72595195929
20197,6240.72595195929
20198,6240.72595195929
20199,6540.984089330204
20200,6240.72595195929
20201,6240.72595195929
20202,7615.9746329279615
20203,7615.9746329279615
20204,7628.507036431084
20205,7628.507036431084
20206,7928.7651738019995
20207,6253.2583554624125
20208,6253.2583554624125
20209,7626.231415595287
20210,7626.231415595287
20211,7626.231415595287
20212,7926.489552966201
20213,6250.982734626616
20214,6250.982734626616
20215,6250.982734626616
20216,6250.982734626616
20217,6250.982734626616
20218,6250.982734626616
20219,6551.24087199753
20220,6250.982734626616
20221,6263.515138129738
20222,7638.76381909841
20223,7638.76381909841
20224,7638.76381909841
20225,7638.76381909841
20226,7926.489552966201
20227,6250.982734626616
20228,6250.982734626616
20229,6250.982734626616
20230,6250.982734626616
20231,6250.982734626616
20232,6250.982734626616
20233,6551.24087199753
20234,6250.982734626616
20235,6250.982734626616
20236,7626.231415595287
20237,7626.231415595287
20238,7626.231415595287
20239,7626.231415595287
20240,7926.489552966201
20241,6250.982734626616
20242,6250.982734626616
20243,6250.982734626616
20244,6250.982734626616
20245,6250.982734626616
20246,6250.982734626616
20247,6551.24087199753
20248,6250.982734626616
20249,6250.982734626616
20250,7626.231415595287
20251,7626.231415595287
20252,7638.76381909841
20253,7638.76381909841
20254,7939.021956469325
20255,6263.515138129738
20256,6263.515138129738
20257,7698.0265502548955
20258,7698.0265502548955
20259,7698.0265502548955
20260,7998.28468762581
20261,6322.777869286224
20262,6322.777869286224
20263,6322.777869286224
20264,6322.777869286224
20265,6322.777869286224
20266,6322.777869286224
20267,6623.036006657139
20268,6322.777869286224
20269,6335.3102727893465
20270,7710.558953758018
20271,7710.558953758018
20272,7710.558953758018
20273,7710.558953758018
20274,7998.28468762581
20275,6322.777869286224
20276,6322.777869286224
20277,6322.777869286224
20278,6322.777869286224
20279,6322.777869286224
20280,6322.777869286224
20281,6623.036006657139
20282,6322.777869286224
20283,6322.777869286224
20284,7698.0265502548955
20285,7698.0265502548955
20286,7698.0265502548955
20287,7698.0265502548955
20288,7998.28468762581
20289,6322.777869286224
20290,6322.777869286224
20291,6322.777869286224
20292,6322.777869286224
20293,6322.777869286224
20294,6322.777869286224
20295,6623.036006657139
20296,6322.777869286224
20297,6322.777869286224
20298,7698.0265502548955
20299,7698.0265502548955
20300,7710.558953758018
20301,7710.558953758018
20302,8010.817091128933
20303,6335.3102727893465
20304,6335.3102727893465
20305,7698.0265502548955
20306,7698.0265502548955
20307,7698.0265502548955
20308,7998.28468762581
20309,6322.777869286224
20310,6322.777869286224
20311,6322.777869286224
20312,6322.777869286224
20313,6322.777869286224
20314,6322.777869286224
20315,6623.036006657139
20316,6322.777869286224
20317,6335.3102727893465
20318,7710.558953758018
20319,7710.558953758018
20320,7710.558953758018
20321,7710.558953758018
20322,7998.28468762581
20323,6322.777869286224
20324,6322.777869286224
20325,6322.777869286224
20326,6322.777869286224
20327,6322.777869286224
20328,6322.777869286224
20329,6623.036006657139
20330,6322.777869286224
20331,6322.777869286224
20332,7698.0265502548955
20333,7698.0265502548955
20334,7698.0265502548955
20335,7698.0265502548955
20336,7998.28468762581
20337,6322.777869286224
20338,6322.777869286224
20339,6322.777869286224
20340,6322.777869286224
20341,6322.777869286224
20342,6322.777869286224
20343,6623.036006657139
20344,6322.777869286224
20345,6322.777869286224
20346,7698.0265502548955
20347,7698.0265502548955
20348,7710.558953758018
20349,7710.558953758018
20350,8010.817091128933
20351,6335.3102727893465
20352,6335.3102727893465
20353,7698.0265502548955
20354,7698.0265502548955
20355,7698.0265502548955
20356,7998.28468762581
20357,6322.777869286224
20358,6322.777869286224
20359,6322.777869286224
20360,6322.777869286224
20361,6322.777869286224
20362,6322.777869286224
20363,6623.036006657139
20364,6322.777869286224
20365,6335.3102727893465
20366,7710.558953758018
20367,7710.558953758018
20368,7710.558953758018
20369,7710.558953758018
20370,7998.28468762581
20371,6322.777869286224
20372,6322.777869286224
20373,6322.777869286224
20374,6322.777869286224
20375,6322.777869286224
20376,6322.777869286224
20377,6623.036006657139
20378,6322.777869286224
20379,6322.777869286224
20380,7698.0265502548955
20381,7698.0265502548955
20382,7698.0265502548955
20383,7698.0265502548955
20384,7998.28468762581
20385,6322.777869286224
20386,6322.777869286224
20387,6322.777869286224
20388,6322.777869286224
20389,6322.777869286224
20390,6322.777869286224
20391,6623.036006657139
20392,6322.777869286224
20393,6322.777869286224
20394,7698.0265502548955
20395,7698.0265502548955
20396,7710.558953758018
20397,7710.558953758018
20398,8010.817091128933
20399,6335.3102727893465
20400,6335.3102727893465
20401,7698.0265502548955
20402,7698.0265502548955
20403,7698.0265502548955
20404,7998.28468762581
20405,6322.777869286224
20406,6322.777869286224
20407,6322.777869286224
20408,6322.777869286224
20409,6322.777869286224
20410,6322.777869286224
20411,6623.036006657139
20412,6322.777869286224
20413,6335.3102727893465
20414,7710.558953758018
20415,7710.558953758018
20416,7710.558953758018
20417,7710.558953758018
20418,7998.28468762581
20419,6322.777869286224
20420,6322.777869286224
20421,6322.777869286224
20422,6322.777869286224
20423,6322.777869286224
20424,6322.777869286224
20425,6623.036006657139
20426,6322.777869286224
20427,6322.777869286224
20428,7698.0265502548955
20429,7698.0265502548955
20430,7698.0265502548955
20431,7698.0265502548955
20432,7998.28468762581
20433,6322.777869286224
20434,6322.777869286224
20435,6322.777869286224
20436,6322.777869286224
20437,6322.777869286224
20438,6322.777869286224
20439,6623.036006657139
20440,6322.777869286224
20441,6322.777869286224
20442,7698.0265502548955
20443,7698.0265502548955
20444,7710.558953758018
20445,7710.558953758018
20446,8010.817091128933
20447,6335.3102727893465
20448,6335.3102727893465
20449,7626.231415595287
20450,7626.231415595287
20451,7626.231415595287
20452,7926.489552966201
20453,6250.982734626616
20454,6250.982734626616
20455,6250.982734626616
20456,6250.982734626616
20457,6250.982734626616
20458,6250.982734626616
20459,6551.24087199753
20460,6250.982734626616
20461,6263.515138129738
20462,7638.76381909841
20463,7638.76381909841
20464,7638.76381909841
20465,7638.76381909841
20466,7926.489552966201
20467,6250.982734626616
20468,6250.982734626616
20469,6250.982734626616
20470,6250.982734626616
20471,6250.982734626616
20472,6250.982734626616
20473,6551.24087199753
20474,6250.982734626616
20475,6250.982734626616
20476,7626.231415595287
20477,7626.231415595287
20478,7626.231415595287
20479,7626.231415595287
20480,7926.489552966201
20481,6250.982734626616
20482,6250.982734626616
20483,6250.982734626616
20484,6250.982734626616
20485,6250.982734626616
20486,6250.982734626616
20487,6551.24087199753
20488,6250.982734626616
20489,6250.982734626616
20490,7626.231415595287
20491,7626.231415595287
20492,7638.76381909841
20493,7638.76381909841
20494,7939.021956469325
20495,6263.515138129738
20496,6263.515138129738
20497,7626.231415595287
20498,7626.231415595287
20499,7626.231415595287
20500,7926.489552966201
20501,6250.982734626616
20502,6250.982734626616
20503,6250.982734626616
20504,6250.982734626616
20505,6250.982734626616
20506,6250.982734626616
20507,6551.24087199753
20508,6250.982734626616
20509,6263.515138129738
20510,7638.76381909841
20511,7638.76381909841
20512,7638.76381909841
20513,7638.76381909841
20514,7926.489552966201
20515,6250.982734626616
20516,6250.982734626616
20517,6250.982734626616
20518,6250.982734626616
20519,6250.982734626616
20520,6250.982734626616
20521,6551.24087199753
20522,6250.982734626616
20523,6250.982734626616
20524,7626.231415595287
20525,7626.231415595287
20526,7626.231415595287
20527,7626.231415595287
20528,7926.489552966201
20529,6250.982734626616
20530,6250.982734626616
20531,6250.982734626616
20532,6250.982734626616
20533,6250.982734626616
20534,6250.982734626616
20535,6551.24087199753
20536,6250.982734626616
20537,6250.982734626616
20538,7626.231415595287
20539,7626.231415595287
20540,7638.76381909841
20541,7638.76381909841
20542,7939.021956469325
20543,6263.515138129738
20544,6263.515138129738
20545,7698.0265502548955
20546,7698.0265502548955
20547,7698.0265502548955
20548,7998.28468762581
20549,6322.777869286224
20550,6322.777869286224
20551,6322.777869286224
20552,6322.777869286224
20553,6322.777869286224
20554,6322.777869286224
20555,6623.036006657139
20556,6322.777869286224
20557,6335.3102727893465
20558,7710.558953758018
20559,7710.558953758018
20560,7710.558953758018
20561,7710.558953758018
20562,7998.28468762581
20563,6322.777869286224
20564,6322.777869286224
20565,6322.777869286224
20566,6322.777869286224
20567,6322.777869286224
20568,6322.777869286224
20569,6623.036006657139
20570,6322.777869286224
20571,6322.777869286224
20572,7698.0265502548955
20573,7698.0265502548955
20574,7698.0265502548955
20575,7698.0265502548955
20576,7998.28468762581
20577,6322.777869286224
20578,6322.777869286224
20579,6322.777869286224
20580,6322.777869286224
20581,6322.777869286224
20582,6322.777869286224
20583,6623.036006657139
20584,6322.777869286224
20585,6322.777869286224
20586,7698.0265502548955
20587,7698.0265502548955
20588,7710.558953758018
20589,7710.558953758018
20590,8010.817091128933
20591,6335.3102727893465
20592,6335.3102727893465
20593,7615.9746329279615
20594,7615.9746329279615
20595,7615.9746329279615
20596,7916.232770298875
20597,6240.72595195929
20598,6240.72595195929
20599,6240.72595195929
20600,6240.72595195929
20601,6240.72595195929
20602,6240.72595195929
20603,6540.984089330204
20604,6240.72595195929
20605,6253.2583554624125
20606,7628.507036431084
20607,7628.507036431084
20608,7628.507036431084
20609,7628.507036431084
20610,7916.232770298875
20611,6240.72595195929
20612,6240.72595195929
20613,6240.72595195929
20614,6240.72595195929
20615,6240.72595195929
20616,6240.72595195929
20617,6540.984089330204
20618,6240.72595195929
20619,6240.72595195929
20620,7615.9746329279615
20621,7615.9746329279615
20622,7615.9746329279615
20623,7615.9746329279615
20624,7916.232770298875
20625,6240.72595195929
20626,6240.72595195929
20627,6240.72595195929
20628,6240.72595195929
20629,6240.72595195929
20630,6240.72595195929
20631,6540.984089330204
20632,6240.72595195929
20633,6240.72595195929
20634,7615.9746329279615
20635,7615.9746329279615
20636,7628.507036431084
20637,7628.507036431084
20638,7928.7651738019995
20639,6253.2583554624125
20640,6253.2583554624125
20641,7698.0265502548955
20642,7698.0265502548955
20643,7698.0265502548955
20644,7998.28468762581
20645,6322.777869286224
20646,6322.777869286224
20647,6322.777869286224
20648,6322.777869286224
20649,6322.777869286224
20650,6322.777869286224
20651,6623.036006657139
20652,6322.777869286224
20653,6335.3102727893465
20654,7710.558953758018
20655,7710.558953758018
20656,7710.558953758018
20657,7710.558953758018
20658,7998.28468762581
20659,6322.777869286224
20660,6322.777869286224
20661,6322.777869286224
20662,6322.777869286224
20663,6322.777869286224
20664,6322.777869286224
20665,6623.036006657139
20666,6322.777869286224
20667,6322.777869286224
20668,7698.0265502548955
20669,7698.0265502548955
20670,7698.0265502548955
20671,7698.0265502548955
20672,7998.28468762581
20673,6322.777869286224
20674,6322.777869286224
20675,6322.777869286224
20676,6322.777869286224
20677,6322.777869286224
20678,6322.777869286224
20679,6623.036006657139
20680,6322.777869286224
20681,6322.777869286224
20682,7698.0265502548955
20683,7698.0265502548955
20684,7710.558953758018
20685,7710.558953758018
20686,8010.817091128933
20687,6335.3102727893465
20688,6335.3102727893465
20689,7698.0265502548955
20690,7698.0265502548955
20691,7698.0265502548955
20692,7998.28468762581
20693,6322.777869286224
20694,6322.777869286224
20695,6322.777869286224
20696,6322.777869286224
20697,6322.777869286224
20698,6322.777869286224
20699,6623.036006657139
20700,6322.777869286224
20701,6335.3102727893465
20702,7710.558953758018
20703,7710.558953758018
20704,7710.558953758018
20705,7710.558953758018
20706,7998.28468762581
20707,6322.777869286224
20708,6322.777869286224
20709,6322.777869286224
20710,6322.777869286224
20711,6322.777869286224
20712,6322.777869286224
20713,6623.036006657139
20714,6322.777869286224
20715,6322.777869286224
20716,7698.0265502548955
20717,7698.0265502548955
20718,7698.0265502548955
20719,7698.0265502548955
20720,7998.28468762581
20721,6322.777869286224
20722,6322.777869286224
20723,6322.777869286224
20724,6322.777869286224
20725,6322.777869286224
20726,6322.777869286224
20727,6623.036006657139
20728,6322.777869286224
20729,6322.777869286224
20730,7698.0265502548955
20731,7698.0265502548955
20732,7710.558953758018
20733,7710.558953758018
20734,8010.817091128933
20735,6335.3102727893465
20736,6335.3102727893465
20737,7698.0265502548955
20738,7698.0265502548955
20739,7698.0265502548955
20740,7998.28468762581
20741,6322.777869286224
20742,6322.777869286224
20743,6322.777869286224
20744,6322.777869286224
20745,6322.777869286224
20746,6322.777869286224
20747,6623.036006657139
20748,6322.777869286224
20749,6335.3102727893465
20750,7710.558953758018
20751,7710.558953758018
20752,7710.558953758018
20753,7710.558953758018
20754,7998.28468762581
20755,6322.777869286224
20756,6322.777869286224
20757,6322.777869286224
20758,6322.777869286224
20759,6322.777869286224
20760,6322.777869286224
20761,6623.036006657139
20762,6322.777869286224
20763,6322.777869286224
20764,7698.0265502548955
20765,7698.0265502548955
20766,7698.0265502548955
20767,7698.0265502548955
20768,7998.28468762581
20769,6322.777869286224
20770,6322.777869286224
20771,6322.777869286224
20772,6322.777869286224
20773,6322.777869286224
20774,6322.777869286224
20775,6623.036006657139
20776,6322.777869286224
20777,6322.777869286224
20778,7698.0265502548955
20779,7698.0265502548955
20780,7710.558953758018
20781,7710.558953758018
20782,8010.817091128933
20783,6335.3102727893465
20784,6335.3102727893465
20785,7698.0265502548955
20786,7698.0265502548955
20787,7698.0265502548955
20788,7998.28468762581
20789,6322.777869286224
20790,6322.777869286224
20791,6322.777869286224
20792,6322.777869286224
20793,6322.777869286224
20794,6322.777869286224
20795,6623.036006657139
20796,6322.777869286224
20797,6335.3102727893465
20798,7710.558953758018
20799,7710.558953758018
20800,7710.558953758018
20801,7710.558953758018
20802,7998.28468762581
20803,6322.777869286224
20804,6322.777869286224
20805,6322.777869286224
20806,6322.777869286224
20807,6322.777869286224
20808,6322.777869286224
20809,6623.036006657139
20810,6322.777869286224
20811,6322.777869286224
20812,7698.0265502548955
20813,7698.0265502548955
20814,7698.0265502548955
20815,7698.0265502548955
20816,7998.28468762581
20817,6322.777869286224
20818,6322.777869286224
20819,6322.777869286224
20820,6322.777869286224
20821,6322.777869286224
20822,6322.777869286224
20823,6623.036006657139
20824,6322.777869286224
20825,6322.777869286224
20826,7698.0265502548955
20827,7698.0265502548955
20828,7710.558953758018
20829,7710.558953758018
20830,8010.817091128933
20831,6335.3102727893465
20832,6335.3102727893465
20833,7615.9746329279615
20834,7615.9746329279615
20835,7615.9746329279615
20836,7916.232770298875
20837,6240.72595195929
20838,6240.72595195929
20839,6240.72595195929
20840,6240.72595195929
20841,6240.72595195929
20842,6240.72595195929
20843,6540.984089330204
20844,6240.72595195929
20845,6253.2583554624125
20846,7628.507036431084
20847,7628.507036431084
20848,7628.507036431084
20849,7628.507036431084
20850,7916.232770298875
20851,6240.72595195929
20852,6240.72595195929
20853,6240.72595195929
20854,6240.72595195929
20855,6240.72595195929
20856,6240.72595195929
20857,6540.984089330204
20858,6240.72595195929
20859,6240.72595195929
20860,7615.9746329279615
20861,7615.9746329279615
20862,7615.9746329279615
20863,7615.9746329279615
20864,7916.232770298875
20865,6240.72595195929
20866,6240.72595195929
20867,6240.72595195929
20868,6240.72595195929
20869,6240.72595195929
20870,6240.72595195929
20871,6540.984089330204
20872,6240.72595195929
20873,6240.72595195929
20874,7615.9746329279615
20875,7615.9746329279615
20876,7628.507036431084
20877,7628.507036431084
20878,7928.7651738019995
20879,6253.2583554624125
20880,6253.2583554624125
20881,7615.9746329279615
20882,7615.9746329279615
20883,7615.9746329279615
20884,7916.232770298875
20885,6240.72595195929
20886,6240.72595195929
20887,6240.72595195929
20888,6240.72595195929
20889,6240.72595195929
20890,6240.72595195929
20891,6540.984089330204
20892,6240.72595195929
20893,6253.2583554624125
20894,7628.507036431084
20895,7628.507036431084
20896,7628.507036431084
20897,7628.507036431084
20898,7916.232770298875
20899,6240.72595195929
20900,6240.72595195929
20901,6240.72595195929
20902,6240.72595195929
20903,6240.72595195929
20904,6240.72595195929
20905,6540.984089330204
20906,6240.72595195929
20907,6240.72595195929
20908,7615.9746329279615
20909,7615.9746329279615
20910,7615.9746329279615
20911,7615.9746329279615
20912,7916.232770298875
20913,6240.72595195929
20914,6240.72595195929
20915,6240.72595195929
20916,6240.72595195929
20917,6240.72595195929
20918,6240.72595195929
20919,6540.984089330204
20920,6240.72595195929
20921,6240.72595195929
20922,7615.9746329279615
20923,7615.9746329279615
20924,7628.507036431084
20925,7628.507036431084
20926,7928.7651738019995
20927,6253.2583554624125
20928,6253.2583554624125
20929,7698.0265502548955
20930,7698.0265502548955
20931,7698.0265502548955
20932,7998.28468762581
20933,6322.777869286224
20934,6322.777869286224
20935,6322.777869286224
20936,6322.777869286224
20937,6322.777869286224
20938,6322.777869286224
20939,6623.036006657139
20940,6322.777869286224
20941,6335.3102727893465
20942,7710.558953758018
20943,7710.558953758018
20944,7710.558953758018
20945,7710.558953758018
20946,7998.28468762581
20947,6322.777869286224
20948,6322.777869286224
20949,6322.777869286224
20950,6322.777869286224
20951,6322.777869286224
20952,6322.777869286224
20953,6623.036006657139
20954,6322.777869286224
20955,6322.777869286224
20956,7698.0265502548955
20957,7698.0265502548955
20958,7698.0265502548955
20959,7698.0265502548955
20960,7998.28468762581
20961,6322.777869286224
20962,6322.777869286224
20963,6322.777869286224
20964,6322.777869286224
20965,6322.777869286224
20966,6322.777869286224
20967,6623.036006657139
20968,6322.777869286224
20969,6322.777869286224
20970,7698.0265502548955
20971,7698.0265502548955
20972,7710.558953758018
20973,7710.558953758018
20974,8010.817091128933
20975,6335.3102727893465
20976,6335.3102727893465
20977,7615.9746329279615
20978,7615.9746329279615
20979,7615.9746329279615
20980,7916.232770298875
20981,6240.72595195929
20982,6240.72595195929
20983,6240.72595195929
20984,6240.72595195929
20985,6240.72595195929
20986,6240.72595195929
20987,6540.984089330204
20988,6240.72595195929
20989,6253.2583554624125
20990,7628.507036431084
20991,7628.507036431084
20992,7628.507036431084
20993,7628.507036431084
20994,7916.232770298875
20995,6240.72595195929
20996,6240.72595195929
20997,6240.72595195929
20998,6240.72595195929
20999,6240.72595195929
21000,6240.72595195929
21001,6540.984089330204
21002,6240.72595195929
21003,6240.72595195929
21004,7615.9746329279615
21005,7615.9746329279615
21006,7615.9746329279615
21007,7615.9746329279615
21008,7916.232770298875
21009,6240.72595195929
21010,6240.72595195929
21011,6240.72595195929
21012,6240.72595195929
21013,6240.72595195929
21014,6240.72595195929
21015,6540.984089330204
21016,6240.72595195929
21017,6240.72595195929
21018,7615.9746329279615
21019,7615.9746329279615
21020,7628.507036431084
21021,7628.507036431084
21022,7928.7651738019995
21023,6253.2583554624125
21024,6253.2583554624125
21025,7626.231415595287
21026,7626.231415595287
21027,7626.231415595287
21028,7926.489552966201
21029,6250.982734626616
21030,6250.982734626616
21031,6250.982734626616
21032,6250.982734626616
21033,6250.982734626616
21034,6250.982734626616
21035,6551.24087199753
21036,6250.982734626616
21037,6263.515138129738
21038,7638.76381909841
21039,7638.76381909841
21040,7638.76381909841
21041,7638.76381909841
21042,7926.489552966201
21043,6250.982734626616
21044,6250.982734626616
21045,6250.982734626616
21046,6250.982734626616
21047,6250.982734626616
21048,6250.982734626616
21049,6551.24087199753
21050,6250.982734626616
21051,6250.982734626616
21052,7626.231415595287
21053,7626.231415595287
21054,7626.231415595287
21055,7626.231415595287
21056,7926.489552966201
21057,6250.982734626616
21058,6250.982734626616
21059,6250.982734626616
21060,6250.982734626616
21061,6250.982734626616
21062,6250.982734626616
21063,6551.24087199753
21064,6250.982734626616
21065,6250.982734626616
21066,7626.231415595287
21067,7626.231415595287
21068,7638.76381909841
21069,7638.76381909841
21070,7939.021956469325
21071,6263.515138129738
21072,6263.515138129738
21073,7615.9746329279615
21074,7615.9746329279615
21075,7615.9746329279615
21076,7916.232770298875
21077,6240.72595195929
21078,6240.72595195929
21079,6240.72595195929
21080,6240.72595195929
21081,6240.72595195929
21082,6240.72595195929
21083,6540.984089330204
21084,6240.72595195929
21085,6253.2583554624125
21086,7628.507036431084
21087,7628.507036431084
21088,7628.507036431084
21089,7628.507036431084
21090,7916.232770298875
21091,6240.72595195929
21092,6240.72595195929
21093,6240.72595195929
21094,6240.72595195929
21095,6240.72595195929
21096,6240.72595195929
21097,6540.984089330204
21098,6240.72595195929
21099,6240.72595195929
21100,7615.9746329279615
21101,7615.9746329279615
21102,7615.9746329279615
21103,7615.9746329279615
21104,7916.232770298875
21105,6240.72595195929
21106,6240.72595195929
21107,6240.72595195929
21108,6240.72595195929
21109,6240.72595195929
21110,6240.72595195929
21111,6540.984089330204
21112,6240.72595195929
21113,6240.72595195929
21114,7615.9746329279615
21115,7615.9746329279615
21116,7628.507036431084
21117,7628.507036431084
21118,7928.7651738019995
21119,6253.2583554624125
21120,6253.2583554624125
21121,7698.0265502548955
21122,7698.0265502548955
21123,7698.0265502548955
